Report Date|predictions|exepected
2016-02-23T22:14:00|215.796560|227.000000
2016-02-23T22:29:00|222.314944|251.000000
2016-02-23T22:44:00|246.373707|166.000000
2016-02-23T22:59:00|179.856598|189.000000
2016-02-23T23:14:00|185.105665|181.000000
2016-02-23T23:29:00|179.127674|134.000000
2016-02-23T23:44:00|137.963015|158.000000
2016-02-23T23:59:00|146.383220|123.000000
2016-02-24T00:14:00|127.553911|136.000000
2016-02-24T00:29:00|129.325226|129.000000
2016-02-24T00:44:00|126.268496|103.000000
2016-02-24T00:59:00|107.090521|85.000000
2016-02-24T01:14:00|84.796053|73.000000
2016-02-24T01:29:00|72.760646|92.000000
2016-02-24T01:44:00|83.874757|85.000000
2016-02-24T01:59:00|82.242503|70.000000
2016-02-24T02:14:00|71.217276|85.000000
2016-02-24T02:29:00|81.948434|80.000000
2016-02-24T02:44:00|81.225594|92.000000
2016-02-24T02:59:00|88.943321|74.000000
2016-02-24T03:14:00|77.305570|121.000000
2016-02-24T03:29:00|113.839538|113.000000
2016-02-24T03:44:00|115.526910|113.000000
2016-02-24T03:59:00|115.726004|111.000000
2016-02-24T04:14:00|113.464010|168.000000
2016-02-24T04:29:00|161.201272|197.000000
2016-02-24T04:44:00|193.447654|204.000000
2016-02-24T04:59:00|208.252880|281.000000
2016-02-24T05:14:00|275.237767|326.000000
2016-02-24T05:29:00|329.301069|371.000000
2016-02-24T05:44:00|374.249454|481.000000
2016-02-24T05:59:00|475.155889|651.000000
2016-02-24T06:14:00|640.944002|793.000000
2016-02-24T06:29:00|793.645165|780.000000
2016-02-24T06:44:00|816.406899|841.000000
2016-02-24T06:59:00|867.018029|793.000000
2016-02-24T07:14:00|830.228575|692.000000
2016-02-24T07:29:00|722.420687|773.000000
2016-02-24T07:44:00|755.712280|823.000000
2016-02-24T07:59:00|810.893387|821.000000
2016-02-24T08:14:00|817.231810|796.000000
2016-02-24T08:29:00|803.398767|853.000000
2016-02-24T08:44:00|853.575295|771.000000
2016-02-24T08:59:00|789.437875|672.000000
2016-02-24T09:14:00|687.555289|724.000000
2016-02-24T09:29:00|707.770159|600.000000
2016-02-24T09:44:00|612.592298|662.000000
2016-02-24T09:59:00|635.067476|712.000000
2016-02-24T10:14:00|693.023186|641.000000
2016-02-24T10:29:00|653.644677|550.000000
2016-02-24T10:44:00|562.170440|697.000000
2016-02-24T10:59:00|672.085991|694.000000
2016-02-24T11:14:00|690.910606|679.000000
2016-02-24T11:29:00|679.808245|605.000000
2016-02-24T11:44:00|622.968080|613.000000
2016-02-24T11:59:00|619.088403|762.000000
2016-02-24T12:14:00|729.694751|638.000000
2016-02-24T12:29:00|657.977050|605.000000
2016-02-24T12:44:00|612.712337|665.000000
2016-02-24T12:59:00|657.892502|676.000000
2016-02-24T13:14:00|674.751469|619.000000
2016-02-24T13:29:00|621.128128|688.000000
2016-02-24T13:44:00|678.003166|705.000000
2016-02-24T13:59:00|706.123919|652.000000
2016-02-24T14:14:00|663.220105|589.000000
2016-02-24T14:29:00|601.148676|770.000000
2016-02-24T14:44:00|739.544406|608.000000
2016-02-24T14:59:00|634.276059|795.000000
2016-02-24T15:14:00|760.958172|874.000000
2016-02-24T15:29:00|865.938511|854.000000
2016-02-24T15:44:00|875.776528|810.000000
2016-02-24T15:59:00|828.469231|828.000000
2016-02-24T16:14:00|843.670476|871.000000
2016-02-24T16:29:00|865.156421|863.000000
2016-02-24T16:44:00|862.141910|820.000000
2016-02-24T16:59:00|829.248866|857.000000
2016-02-24T17:14:00|853.981325|945.000000
2016-02-24T17:29:00|930.449758|803.000000
2016-02-24T17:44:00|829.761073|791.000000
2016-02-24T17:59:00|795.611455|772.000000
2016-02-24T18:14:00|774.460152|686.000000
2016-02-24T18:29:00|693.097569|712.000000
2016-02-24T18:44:00|690.755734|578.000000
2016-02-24T18:59:00|592.578064|585.000000
2016-02-24T19:14:00|571.571077|487.000000
2016-02-24T19:29:00|488.821996|493.000000
2016-02-24T19:44:00|478.389798|428.000000
2016-02-24T19:59:00|421.464737|393.000000
2016-02-24T20:14:00|388.482135|367.000000
2016-02-24T20:29:00|357.530408|353.000000
2016-02-24T20:44:00|345.874090|328.000000
2016-02-24T20:59:00|321.200708|289.000000
2016-02-24T21:14:00|288.435072|289.000000
2016-02-24T21:29:00|282.014407|313.000000
2016-02-24T21:44:00|302.102028|222.000000
2016-02-24T21:59:00|233.148141|209.000000
2016-02-24T22:14:00|206.674350|221.000000
2016-02-24T22:29:00|212.978166|217.000000
2016-02-24T22:44:00|210.356470|188.000000
2016-02-24T22:59:00|185.450893|123.000000
2016-02-24T23:14:00|132.954732|143.000000
2016-02-24T23:29:00|135.111232|167.000000
2016-02-24T23:44:00|155.003874|163.000000
2016-02-24T23:59:00|157.815152|138.000000
2016-02-25T00:14:00|140.933151|139.000000
2016-02-25T00:29:00|141.424776|116.000000
2016-02-25T00:44:00|119.465934|120.000000
2016-02-25T00:59:00|115.790908|77.000000
2016-02-25T01:14:00|80.763996|102.000000
2016-02-25T01:29:00|94.193030|82.000000
2016-02-25T01:44:00|81.328771|98.000000
2016-02-25T01:59:00|92.761317|90.000000
2016-02-25T02:14:00|89.246747|104.000000
2016-02-25T02:29:00|102.693960|83.000000
2016-02-25T02:44:00|86.438683|81.000000
2016-02-25T02:59:00|82.222572|110.000000
2016-02-25T03:14:00|103.779024|106.000000
2016-02-25T03:29:00|106.764652|107.000000
2016-02-25T03:44:00|107.249594|121.000000
2016-02-25T03:59:00|120.870020|134.000000
2016-02-25T04:14:00|134.310765|146.000000
2016-02-25T04:29:00|145.386068|189.000000
2016-02-25T04:44:00|184.523116|234.000000
2016-02-25T04:59:00|231.272179|262.000000
2016-02-25T05:14:00|264.789102|313.000000
2016-02-25T05:29:00|314.222068|364.000000
2016-02-25T05:44:00|367.410738|468.000000
2016-02-25T05:59:00|462.854585|647.000000
2016-02-25T06:14:00|632.373795|757.000000
2016-02-25T06:29:00|764.347870|804.000000
2016-02-25T06:44:00|831.015634|904.000000
2016-02-25T06:59:00|925.290835|810.000000
2016-02-25T07:14:00|859.665922|898.000000
2016-02-25T07:29:00|901.474999|818.000000
2016-02-25T07:44:00|840.963961|679.000000
2016-02-25T07:59:00|706.069665|823.000000
2016-02-25T08:14:00|786.368282|822.000000
2016-02-25T08:29:00|815.685620|752.000000
2016-02-25T08:44:00|757.397430|711.000000
2016-02-25T08:59:00|717.835387|799.000000
2016-02-25T09:14:00|787.659531|775.000000
2016-02-25T09:29:00|772.477654|703.000000
2016-02-25T09:44:00|712.867056|668.000000
2016-02-25T09:59:00|674.390347|689.000000
2016-02-25T10:14:00|682.488678|565.000000
2016-02-25T10:29:00|575.175658|661.000000
2016-02-25T10:44:00|632.460687|710.000000
2016-02-25T10:59:00|693.911262|522.000000
2016-02-25T11:14:00|554.817187|715.000000
2016-02-25T11:29:00|678.016791|752.000000
2016-02-25T11:44:00|748.141027|689.000000
2016-02-25T11:59:00|705.321793|429.000000
2016-02-25T12:14:00|479.579741|729.000000
2016-02-25T12:29:00|679.344107|814.000000
2016-02-25T12:44:00|781.963159|654.000000
2016-02-25T12:59:00|680.405209|817.000000
2016-02-25T13:14:00|802.466626|790.000000
2016-02-25T13:29:00|816.378253|705.000000
2016-02-25T13:44:00|725.231941|696.000000
2016-02-25T13:59:00|697.583418|678.000000
2016-02-25T14:14:00|682.211700|766.000000
2016-02-25T14:29:00|738.533255|697.000000
2016-02-25T14:44:00|703.172395|792.000000
2016-02-25T14:59:00|779.059218|766.000000
2016-02-25T15:14:00|774.808984|797.000000
2016-02-25T15:29:00|799.434885|831.000000
2016-02-25T15:44:00|828.182083|744.000000
2016-02-25T15:59:00|768.250422|797.000000
2016-02-25T16:14:00|789.555495|866.000000
2016-02-25T16:29:00|852.932857|912.000000
2016-02-25T16:44:00|904.896808|793.000000
2016-02-25T16:59:00|821.387298|955.000000
2016-02-25T17:14:00|937.950487|860.000000
2016-02-25T17:29:00|880.799570|860.000000
2016-02-25T17:44:00|864.143086|858.000000
2016-02-25T17:59:00|857.380503|799.000000
2016-02-25T18:14:00|812.182045|696.000000
2016-02-25T18:29:00|705.955435|831.000000
2016-02-25T18:44:00|797.821231|695.000000
2016-02-25T18:59:00|707.997866|578.000000
2016-02-25T19:14:00|593.755746|564.000000
2016-02-25T19:29:00|556.530752|492.000000
2016-02-25T19:44:00|489.052193|457.000000
2016-02-25T19:59:00|438.053981|441.000000
2016-02-25T20:14:00|426.014202|406.000000
2016-02-25T20:29:00|400.070366|396.000000
2016-02-25T20:44:00|386.471633|325.000000
2016-02-25T20:59:00|329.969678|338.000000
2016-02-25T21:14:00|327.792762|299.000000
2016-02-25T21:29:00|295.945359|262.000000
2016-02-25T21:44:00|260.756485|280.000000
2016-02-25T21:59:00|268.007832|198.000000
2016-02-25T22:14:00|206.672995|281.000000
2016-02-25T22:29:00|258.584318|243.000000
2016-02-25T22:44:00|243.565382|168.000000
2016-02-25T22:59:00|181.550746|151.000000
2016-02-25T23:14:00|150.609904|162.000000
2016-02-25T23:29:00|154.204913|158.000000
2016-02-25T23:44:00|146.854968|128.000000
2016-02-25T23:59:00|127.159182|153.000000
2016-02-26T00:14:00|147.063475|153.000000
2016-02-26T00:29:00|151.191869|148.000000
2016-02-26T00:44:00|147.997196|128.000000
2016-02-26T00:59:00|131.874638|109.000000
2016-02-26T01:14:00|113.160316|115.000000
2016-02-26T01:29:00|110.831167|92.000000
2016-02-26T01:44:00|92.023391|94.000000
2016-02-26T01:59:00|90.090461|86.000000
2016-02-26T02:14:00|84.452328|98.000000
2016-02-26T02:29:00|93.827406|106.000000
2016-02-26T02:44:00|102.645916|89.000000
2016-02-26T02:59:00|92.822301|99.000000
2016-02-26T03:14:00|98.110399|107.000000
2016-02-26T03:29:00|105.871807|86.000000
2016-02-26T03:44:00|89.855241|95.000000
2016-02-26T03:59:00|93.303723|140.000000
2016-02-26T04:14:00|131.601022|224.000000
2016-02-26T04:29:00|209.515737|210.000000
2016-02-26T04:44:00|218.987940|191.000000
2016-02-26T04:59:00|207.661152|262.000000
2016-02-26T05:14:00|259.244822|303.000000
2016-02-26T05:29:00|300.623249|379.000000
2016-02-26T05:44:00|370.656381|497.000000
2016-02-26T05:59:00|488.379290|591.000000
2016-02-26T06:14:00|595.275421|676.000000
2016-02-26T06:29:00|687.052533|787.000000
2016-02-26T06:44:00|798.069480|784.000000
2016-02-26T06:59:00|815.795437|786.000000
2016-02-26T07:14:00|812.895396|867.000000
2016-02-26T07:29:00|870.625656|716.000000
2016-02-26T07:44:00|753.853471|868.000000
2016-02-26T07:59:00|844.074064|792.000000
2016-02-26T08:14:00|804.366869|811.000000
2016-02-26T08:29:00|810.938643|652.000000
2016-02-26T08:44:00|678.886891|752.000000
2016-02-26T08:59:00|733.375422|652.000000
2016-02-26T09:14:00|654.559360|619.000000
2016-02-26T09:29:00|616.057784|715.000000
2016-02-26T09:44:00|685.611025|650.000000
2016-02-26T09:59:00|658.728242|645.000000
2016-02-26T10:14:00|642.858339|715.000000
2016-02-26T10:29:00|703.422906|725.000000
2016-02-26T10:44:00|725.343972|756.000000
2016-02-26T10:59:00|752.890648|822.000000
2016-02-26T11:14:00|819.402868|801.000000
2016-02-26T11:29:00|816.609107|798.000000
2016-02-26T11:44:00|808.774308|731.000000
2016-02-26T11:59:00|750.276862|850.000000
2016-02-26T12:14:00|828.423010|772.000000
2016-02-26T12:29:00|782.041344|758.000000
2016-02-26T12:44:00|762.882415|788.000000
2016-02-26T12:59:00|782.087053|700.000000
2016-02-26T13:14:00|716.238184|720.000000
2016-02-26T13:29:00|709.479920|577.000000
2016-02-26T13:44:00|597.167729|684.000000
2016-02-26T13:59:00|654.345763|481.000000
2016-02-26T14:14:00|503.849731|651.000000
2016-02-26T14:29:00|608.675962|487.000000
2016-02-26T14:44:00|505.629239|480.000000
2016-02-26T14:59:00|477.967124|466.000000
2016-02-26T15:14:00|455.741693|682.000000
2016-02-26T15:29:00|634.033387|620.000000
2016-02-26T15:44:00|626.860102|625.000000
2016-02-26T15:59:00|641.085838|586.000000
2016-02-26T16:14:00|610.395293|458.000000
2016-02-26T16:29:00|489.202962|531.000000
2016-02-26T16:44:00|504.855157|316.000000
2016-02-26T16:59:00|343.183899|438.000000
2016-02-26T17:14:00|396.816590|638.000000
2016-02-26T17:29:00|582.796251|499.000000
2016-02-26T17:44:00|527.584057|382.000000
2016-02-26T17:59:00|417.106533|339.000000
2016-02-26T18:14:00|359.443186|325.000000
2016-02-26T18:29:00|314.160563|332.000000
2016-02-26T18:44:00|303.978130|414.000000
2016-02-26T18:59:00|385.051141|250.000000
2016-02-26T19:14:00|280.071689|515.000000
2016-02-26T19:29:00|466.201430|469.000000
2016-02-26T19:44:00|480.709031|323.000000
2016-02-26T19:59:00|364.127051|289.000000
2016-02-26T20:14:00|302.532079|447.000000
2016-02-26T20:29:00|414.848174|399.000000
2016-02-26T20:44:00|391.233142|354.000000
2016-02-26T20:59:00|362.889055|666.000000
2016-02-26T21:14:00|614.715722|600.000000
2016-02-26T21:29:00|623.213391|655.000000
2016-02-26T21:44:00|665.934435|639.000000
2016-02-26T21:59:00|667.892593|546.000000
2016-02-26T22:14:00|582.490555|294.000000
2016-02-26T22:29:00|339.129106|307.000000
2016-02-26T22:44:00|288.576082|386.000000
2016-02-26T22:59:00|336.144705|209.000000
2016-02-26T23:14:00|214.438606|177.000000
2016-02-26T23:29:00|171.871038|134.000000
2016-02-26T23:44:00|132.506279|179.000000
2016-02-26T23:59:00|151.905820|111.000000
2016-02-27T00:14:00|106.897757|162.000000
2016-02-27T00:29:00|148.179871|113.000000
2016-02-27T00:44:00|119.357534|118.000000
2016-02-27T00:59:00|116.052163|131.000000
2016-02-27T01:14:00|125.134413|98.000000
2016-02-27T01:29:00|103.036915|103.000000
2016-02-27T01:44:00|99.893513|105.000000
