Report Date|predictions|exepected
2016-03-13T09:14:00|283.409644|288.000000
2016-03-13T09:29:00|289.217548|349.000000
2016-03-13T09:44:00|363.130579|430.000000
2016-03-13T09:59:00|455.495984|463.000000
2016-03-13T10:14:00|483.677933|530.000000
2016-03-13T10:29:00|551.375353|580.000000
2016-03-13T10:44:00|601.453333|596.000000
2016-03-13T10:59:00|605.937233|610.000000
2016-03-13T11:14:00|616.237911|688.000000
2016-03-13T11:29:00|706.931580|730.000000
2016-03-13T11:44:00|750.335977|757.000000
2016-03-13T11:59:00|769.735691|721.000000
2016-03-13T12:14:00|718.381948|796.000000
2016-03-13T12:29:00|806.314577|749.000000
2016-03-13T12:44:00|749.083064|745.000000
2016-03-13T12:59:00|735.998053|743.000000
2016-03-13T13:14:00|744.262604|763.000000
2016-03-13T13:29:00|764.269093|771.000000
2016-03-13T13:44:00|777.145378|756.000000
2016-03-13T13:59:00|754.109958|747.000000
2016-03-13T14:14:00|743.287363|775.000000
2016-03-13T14:29:00|779.555629|721.000000
2016-03-13T14:44:00|712.652473|773.000000
2016-03-13T14:59:00|776.960980|706.000000
2016-03-13T15:14:00|699.507747|679.000000
2016-03-13T15:29:00|661.300181|803.000000
2016-03-13T15:44:00|828.899359|743.000000
2016-03-13T15:59:00|745.669400|718.000000
2016-03-13T16:14:00|705.485329|901.000000
2016-03-13T16:29:00|940.776638|855.000000
2016-03-13T16:44:00|867.761146|780.000000
2016-03-13T16:59:00|759.297185|698.000000
2016-03-13T17:14:00|672.265932|709.000000
2016-03-13T17:29:00|692.634959|740.000000
2016-03-13T17:44:00|747.949828|702.000000
2016-03-13T17:59:00|698.898500|693.000000
2016-03-13T18:14:00|688.119414|734.000000
2016-03-13T18:29:00|741.873310|692.000000
2016-03-13T18:44:00|687.213802|708.000000
2016-03-13T18:59:00|706.585195|700.000000
2016-03-13T19:14:00|701.396080|644.000000
2016-03-13T19:29:00|628.617126|534.000000
2016-03-13T19:44:00|502.592755|461.000000
2016-03-13T19:59:00|427.283345|457.000000
2016-03-13T20:14:00|443.595020|420.000000
2016-03-13T20:29:00|410.147295|409.000000
2016-03-13T20:44:00|402.754978|371.000000
2016-03-13T20:59:00|362.600021|380.000000
2016-03-13T21:14:00|375.696690|349.000000
2016-03-13T21:29:00|344.007544|383.000000
2016-03-13T21:44:00|385.642148|304.000000
2016-03-13T21:59:00|292.526045|289.000000
2016-03-13T22:14:00|273.264098|232.000000
2016-03-13T22:29:00|218.005784|228.000000
2016-03-13T22:44:00|216.002209|196.000000
2016-03-13T22:59:00|189.802155|169.000000
2016-03-13T23:14:00|157.489949|157.000000
2016-03-13T23:29:00|151.570779|133.000000
2016-03-13T23:44:00|125.153787|119.000000
2016-03-13T23:59:00|112.570422|104.000000
2016-03-14T00:14:00|98.903843|56.000000
2016-03-14T00:29:00|42.814876|60.000000
2016-03-14T00:44:00|53.972145|43.000000
2016-03-14T00:59:00|39.548052|50.000000
2016-03-14T01:14:00|48.525755|27.000000
2016-03-14T01:29:00|24.205712|38.000000
2016-03-14T01:44:00|36.597011|27.000000
2016-03-14T01:59:00|26.626888|20.000000
2016-03-14T02:14:00|16.215669|30.000000
2016-03-14T02:29:00|31.935446|22.000000
2016-03-14T02:44:00|21.132013|18.000000
2016-03-14T02:59:00|16.138632|12.000000
2016-03-14T03:14:00|10.374119|26.000000
2016-03-14T03:29:00|27.738558|30.000000
2016-03-14T03:44:00|33.078983|22.000000
2016-03-14T03:59:00|20.902028|27.000000
2016-03-14T04:14:00|27.363827|35.000000
2016-03-14T04:29:00|37.143457|55.000000
2016-03-14T04:44:00|60.414629|61.000000
2016-03-14T04:59:00|65.706236|86.000000
2016-03-14T05:14:00|92.623305|111.000000
2016-03-14T05:29:00|120.523278|154.000000
2016-03-14T05:44:00|167.076919|211.000000
2016-03-14T05:59:00|230.670338|292.000000
2016-03-14T06:14:00|318.752747|375.000000
2016-03-14T06:29:00|406.293954|608.000000
2016-03-14T06:44:00|673.267236|779.000000
2016-03-14T06:59:00|853.363973|1002.000000
2016-03-14T07:14:00|1079.721132|1291.000000
2016-03-14T07:29:00|1394.972504|1112.000000
2016-03-14T07:44:00|1114.400250|1073.000000
2016-03-14T07:59:00|1038.944617|915.000000
2016-03-14T08:14:00|870.770315|740.000000
2016-03-14T08:29:00|665.000963|701.000000
2016-03-14T08:44:00|668.855772|758.000000
2016-03-14T08:59:00|762.572576|854.000000
2016-03-14T09:14:00|886.513053|744.000000
2016-03-14T09:29:00|738.672961|773.000000
2016-03-14T09:44:00|765.625648|762.000000
2016-03-14T09:59:00|762.940880|708.000000
2016-03-14T10:14:00|690.129235|666.000000
2016-03-14T10:29:00|651.966355|648.000000
2016-03-14T10:44:00|636.224145|698.000000
2016-03-14T10:59:00|705.851935|644.000000
2016-03-14T11:14:00|640.312156|609.000000
2016-03-14T11:29:00|594.354006|622.000000
2016-03-14T11:44:00|620.528278|585.000000
2016-03-14T11:59:00|576.192189|669.000000
2016-03-14T12:14:00|683.539244|652.000000
2016-03-14T12:29:00|661.895402|665.000000
2016-03-14T12:44:00|665.193002|673.000000
2016-03-14T12:59:00|678.968098|693.000000
2016-03-14T13:14:00|696.255177|730.000000
2016-03-14T13:29:00|742.184235|730.000000
2016-03-14T13:44:00|735.607720|727.000000
2016-03-14T13:59:00|726.764459|689.000000
2016-03-14T14:14:00|680.034565|731.000000
2016-03-14T14:29:00|733.696873|758.000000
2016-03-14T14:44:00|770.202244|769.000000
2016-03-14T14:59:00|775.541546|744.000000
2016-03-14T15:14:00|742.026859|797.000000
2016-03-14T15:29:00|804.506437|905.000000
2016-03-14T15:44:00|936.660793|891.000000
2016-03-14T15:59:00|904.056642|1021.000000
2016-03-14T16:14:00|1050.557750|1083.000000
2016-03-14T16:29:00|1116.745363|1173.000000
2016-03-14T16:44:00|1200.626917|1199.000000
2016-03-14T16:59:00|1221.495941|1130.000000
2016-03-14T17:14:00|1116.509202|1089.000000
2016-03-14T17:29:00|1069.144471|1073.000000
2016-03-14T17:44:00|1060.589638|1165.000000
2016-03-14T17:59:00|1181.438878|948.000000
2016-03-14T18:14:00|914.742642|980.000000
2016-03-14T18:29:00|955.855383|900.000000
2016-03-14T18:44:00|887.346672|779.000000
2016-03-14T18:59:00|734.511765|704.000000
2016-03-14T19:14:00|674.800611|567.000000
2016-03-14T19:29:00|521.875749|515.000000
2016-03-14T19:44:00|482.273388|468.000000
2016-03-14T19:59:00|450.606042|381.000000
2016-03-14T20:14:00|354.011449|362.000000
2016-03-14T20:29:00|346.989614|338.000000
2016-03-14T20:44:00|329.689663|300.000000
2016-03-14T20:59:00|287.728011|370.000000
2016-03-14T21:14:00|381.721097|268.000000
2016-03-14T21:29:00|255.855149|260.000000
2016-03-14T21:44:00|243.349287|248.000000
2016-03-14T21:59:00|245.088469|226.000000
2016-03-14T22:14:00|215.956255|193.000000
2016-03-14T22:29:00|184.770262|160.000000
2016-03-14T22:44:00|147.408115|134.000000
2016-03-14T22:59:00|122.828514|94.000000
2016-03-14T23:14:00|80.890776|88.000000
2016-03-14T23:29:00|80.682399|86.000000
2016-03-14T23:44:00|84.761789|66.000000
2016-03-14T23:59:00|61.313418|72.000000
2016-03-15T00:14:00|71.217236|49.000000
2016-03-15T00:29:00|44.718428|45.000000
2016-03-15T00:44:00|40.399044|40.000000
2016-03-15T00:59:00|38.643900|45.000000
2016-03-15T01:14:00|44.824455|35.000000
2016-03-15T01:29:00|34.032377|25.000000
2016-03-15T01:44:00|21.303315|32.000000
2016-03-15T01:59:00|32.111289|23.000000
2016-03-15T02:14:00|21.688112|14.000000
2016-03-15T02:29:00|10.790215|30.000000
2016-03-15T02:44:00|32.441523|22.000000
2016-03-15T02:59:00|22.265194|24.000000
2016-03-15T03:14:00|23.474641|16.000000
2016-03-15T03:29:00|14.883692|19.000000
2016-03-15T03:44:00|17.908457|34.000000
2016-03-15T03:59:00|37.953394|35.000000
2016-03-15T04:14:00|37.383975|48.000000
2016-03-15T04:29:00|51.439978|61.000000
2016-03-15T04:44:00|66.020742|66.000000
2016-03-15T04:59:00|68.847788|81.000000
2016-03-15T05:14:00|85.383290|123.000000
2016-03-15T05:29:00|134.552660|135.000000
2016-03-15T05:44:00|144.007188|213.000000
2016-03-15T05:59:00|232.738885|270.000000
2016-03-15T06:14:00|295.034668|366.000000
2016-03-15T06:29:00|396.071905|557.000000
2016-03-15T06:44:00|615.953218|747.000000
2016-03-15T06:59:00|819.058575|1002.000000
2016-03-15T07:14:00|1091.219005|1290.000000
2016-03-15T07:29:00|1398.141484|1087.000000
2016-03-15T07:44:00|1085.980791|1152.000000
2016-03-15T07:59:00|1136.607670|782.000000
2016-03-15T08:14:00|704.429737|924.000000
2016-03-15T08:29:00|885.529623|726.000000
2016-03-15T08:44:00|712.265383|944.000000
2016-03-15T08:59:00|949.587320|975.000000
2016-03-15T09:14:00|1031.903304|834.000000
2016-03-15T09:29:00|802.851779|819.000000
2016-03-15T09:44:00|800.259081|823.000000
2016-03-15T09:59:00|816.116511|768.000000
2016-03-15T10:14:00|754.264660|680.000000
2016-03-15T10:29:00|655.566049|637.000000
2016-03-15T10:44:00|613.583524|627.000000
2016-03-15T10:59:00|616.820657|616.000000
2016-03-15T11:14:00|612.256093|580.000000
2016-03-15T11:29:00|572.219419|612.000000
2016-03-15T11:44:00|613.977794|663.000000
2016-03-15T11:59:00|679.443111|637.000000
2016-03-15T12:14:00|639.787568|620.000000
2016-03-15T12:29:00|613.574249|681.000000
2016-03-15T12:44:00|691.198484|688.000000
2016-03-15T12:59:00|697.940269|679.000000
2016-03-15T13:14:00|678.870307|677.000000
2016-03-15T13:29:00|676.476943|640.000000
2016-03-15T13:44:00|630.225178|691.000000
2016-03-15T13:59:00|695.611660|707.000000
2016-03-15T14:14:00|719.131646|653.000000
2016-03-15T14:29:00|643.745812|789.000000
2016-03-15T14:44:00|811.048782|745.000000
2016-03-15T14:59:00|756.979115|755.000000
2016-03-15T15:14:00|749.105685|850.000000
2016-03-15T15:29:00|875.139298|873.000000
2016-03-15T15:44:00|889.639010|956.000000
2016-03-15T15:59:00|979.265519|1018.000000
2016-03-15T16:14:00|1046.181911|1012.000000
2016-03-15T16:29:00|1019.197213|1173.000000
2016-03-15T16:44:00|1207.244904|1112.000000
2016-03-15T16:59:00|1124.547434|1157.000000
2016-03-15T17:14:00|1155.476989|1111.000000
2016-03-15T17:29:00|1110.749548|1067.000000
2016-03-15T17:44:00|1045.442397|1066.000000
2016-03-15T17:59:00|1060.484068|984.000000
2016-03-15T18:14:00|964.708717|993.000000
2016-03-15T18:29:00|981.996381|949.000000
2016-03-15T18:44:00|942.068324|773.000000
2016-03-15T18:59:00|727.412084|630.000000
2016-03-15T19:14:00|572.063524|593.000000
2016-03-15T19:29:00|559.924685|520.000000
2016-03-15T19:44:00|496.789258|472.000000
2016-03-15T19:59:00|452.170010|405.000000
2016-03-15T20:14:00|385.468909|354.000000
2016-03-15T20:29:00|331.774487|363.000000
2016-03-15T20:44:00|357.385421|322.000000
2016-03-15T20:59:00|314.933229|282.000000
2016-03-15T21:14:00|267.680209|248.000000
2016-03-15T21:29:00|235.230314|272.000000
2016-03-15T21:44:00|270.606065|240.000000
2016-03-15T21:59:00|237.559119|210.000000
2016-03-15T22:14:00|198.917913|182.000000
2016-03-15T22:29:00|171.986553|194.000000
2016-03-15T22:44:00|190.809314|150.000000
2016-03-15T22:59:00|142.896648|130.000000
2016-03-15T23:14:00|118.817100|121.000000
2016-03-15T23:29:00|116.375007|98.000000
2016-03-15T23:44:00|90.666038|108.000000
2016-03-15T23:59:00|107.083493|77.000000
2016-03-16T00:14:00|72.313074|57.000000
2016-03-16T00:29:00|47.518890|37.000000
2016-03-16T00:44:00|29.914870|41.000000
2016-03-16T00:59:00|37.800790|42.000000
2016-03-16T01:14:00|43.294083|45.000000
2016-03-16T01:29:00|46.056146|30.000000
2016-03-16T01:44:00|27.815642|31.000000
2016-03-16T01:59:00|28.621891|15.000000
2016-03-16T02:14:00|11.677745|22.000000
2016-03-16T02:29:00|20.558563|23.000000
2016-03-16T02:44:00|24.675422|27.000000
2016-03-16T02:59:00|27.819541|28.000000
2016-03-16T03:14:00|29.342997|23.000000
2016-03-16T03:29:00|21.942031|25.000000
2016-03-16T03:44:00|24.605641|30.000000
2016-03-16T03:59:00|31.282984|35.000000
2016-03-16T04:14:00|36.814462|37.000000
2016-03-16T04:29:00|38.415434|51.000000
2016-03-16T04:44:00|54.349147|59.000000
2016-03-16T04:59:00|62.986838|81.000000
2016-03-16T05:14:00|86.995937|114.000000
2016-03-16T05:29:00|124.884970|129.000000
2016-03-16T05:44:00|137.571450|234.000000
2016-03-16T05:59:00|259.194009|279.000000
2016-03-16T06:14:00|306.133367|388.000000
2016-03-16T06:29:00|418.736830|505.000000
2016-03-16T06:44:00|549.510271|770.000000
2016-03-16T06:59:00|845.361849|997.000000
2016-03-16T07:14:00|1091.915210|1250.000000
2016-03-16T07:29:00|1344.153402|1137.000000
2016-03-16T07:44:00|1156.703669|1197.000000
2016-03-16T07:59:00|1188.508989|807.000000
2016-03-16T08:14:00|729.967998|816.000000
2016-03-16T08:29:00|742.213334|660.000000
2016-03-16T08:44:00|632.728251|774.000000
2016-03-16T08:59:00|764.149742|927.000000
2016-03-16T09:14:00|990.910874|871.000000
2016-03-16T09:29:00|883.928103|826.000000
2016-03-16T09:44:00|811.272892|767.000000
2016-03-16T09:59:00|745.529310|704.000000
2016-03-16T10:14:00|676.232361|719.000000
2016-03-16T10:29:00|712.452308|685.000000
2016-03-16T10:44:00|681.195877|640.000000
2016-03-16T10:59:00|625.340248|435.000000
2016-03-16T11:14:00|385.107048|679.000000
2016-03-16T11:29:00|694.297691|705.000000
2016-03-16T11:44:00|754.177000|644.000000
2016-03-16T11:59:00|634.133414|678.000000
2016-03-16T12:14:00|682.132475|647.000000
2016-03-16T12:29:00|640.863898|724.000000
2016-03-16T12:44:00|733.720941|650.000000
2016-03-16T12:59:00|649.654224|678.000000
2016-03-16T13:14:00|669.881265|670.000000
2016-03-16T13:29:00|674.875395|766.000000
2016-03-16T13:44:00|782.282132|711.000000
2016-03-16T13:59:00|718.276068|686.000000
2016-03-16T14:14:00|670.294988|754.000000
2016-03-16T14:29:00|765.334862|758.000000
2016-03-16T14:44:00|767.937564|836.000000
2016-03-16T14:59:00|854.061672|776.000000
2016-03-16T15:14:00|778.297322|723.000000
2016-03-16T15:29:00|699.844873|820.000000
2016-03-16T15:44:00|832.060130|886.000000
2016-03-16T15:59:00|914.481422|1014.000000
2016-03-16T16:14:00|1053.046581|1067.000000
2016-03-16T16:29:00|1102.410680|1087.000000
2016-03-16T16:44:00|1098.688938|1147.000000
2016-03-16T16:59:00|1162.883873|1030.000000
2016-03-16T17:14:00|1013.562411|1111.000000
2016-03-16T17:29:00|1106.654823|1117.000000
2016-03-16T17:44:00|1132.856041|1076.000000
2016-03-16T17:59:00|1066.112859|1047.000000
2016-03-16T18:14:00|1037.203747|1065.000000
2016-03-16T18:29:00|1062.238937|940.000000
2016-03-16T18:44:00|916.635470|803.000000
2016-03-16T18:59:00|753.315271|650.000000
2016-03-16T19:14:00|595.141228|625.000000
2016-03-16T19:29:00|591.964458|566.000000
2016-03-16T19:44:00|551.122795|519.000000
2016-03-16T19:59:00|500.555316|401.000000
2016-03-16T20:14:00|371.247707|420.000000
2016-03-16T20:29:00|403.577722|400.000000
2016-03-16T20:44:00|400.204455|375.000000
2016-03-16T20:59:00|366.096060|315.000000
2016-03-16T21:14:00|300.915484|287.000000
2016-03-16T21:29:00|270.133423|321.000000
2016-03-16T21:44:00|323.617891|277.000000
2016-03-16T21:59:00|273.649982|244.000000
2016-03-16T22:14:00|230.393835|217.000000
2016-03-16T22:29:00|206.668082|259.000000
2016-03-16T22:44:00|262.012416|155.000000
2016-03-16T22:59:00|141.126986|133.000000
2016-03-16T23:14:00|110.680787|127.000000
2016-03-16T23:29:00|123.172752|103.000000
2016-03-16T23:44:00|94.886970|70.000000
2016-03-16T23:59:00|60.980973|62.000000
2016-03-17T00:14:00|55.049082|57.000000
2016-03-17T00:29:00|54.476446|60.000000
2016-03-17T00:44:00|59.936785|52.000000
2016-03-17T00:59:00|51.484872|43.000000
2016-03-17T01:14:00|39.827201|29.000000
2016-03-17T01:29:00|24.642000|29.000000
2016-03-17T01:44:00|26.416577|30.000000
2016-03-17T01:59:00|30.298664|29.000000
2016-03-17T02:14:00|28.994664|20.000000
2016-03-17T02:29:00|18.230570|15.000000
2016-03-17T02:44:00|12.385010|31.000000
2016-03-17T02:59:00|33.461216|22.000000
2016-03-17T03:14:00|22.801942|19.000000
2016-03-17T03:29:00|16.910270|26.000000
2016-03-17T03:44:00|27.238336|37.000000
2016-03-17T03:59:00|40.060574|37.000000
2016-03-17T04:14:00|39.050751|51.000000
2016-03-17T04:29:00|54.054314|57.000000
2016-03-17T04:44:00|60.644737|66.000000
2016-03-17T04:59:00|68.653125|68.000000
2016-03-17T05:14:00|70.117676|126.000000
2016-03-17T05:29:00|138.265801|135.000000
2016-03-17T05:44:00|146.918392|213.000000
2016-03-17T05:59:00|230.674513|314.000000
2016-03-17T06:14:00|349.386759|369.000000
2016-03-17T06:29:00|396.827039|509.000000
2016-03-17T06:44:00|548.606197|749.000000
2016-03-17T06:59:00|823.589188|987.000000
2016-03-17T07:14:00|1078.023857|1220.000000
2016-03-17T07:29:00|1312.139467|1262.000000
2016-03-17T07:44:00|1311.509728|1133.000000
2016-03-17T07:59:00|1109.488165|967.000000
2016-03-17T08:14:00|905.457935|775.000000
2016-03-17T08:29:00|699.693985|824.000000
2016-03-17T08:44:00|799.878072|951.000000
2016-03-17T08:59:00|989.666709|778.000000
2016-03-17T09:14:00|764.452611|795.000000
2016-03-17T09:29:00|772.983940|846.000000
2016-03-17T09:44:00|860.498643|782.000000
2016-03-17T09:59:00|772.795473|756.000000
2016-03-17T10:14:00|743.471160|679.000000
2016-03-17T10:29:00|658.279552|679.000000
2016-03-17T10:44:00|664.223382|657.000000
2016-03-17T10:59:00|653.714626|691.000000
2016-03-17T11:14:00|694.504634|612.000000
2016-03-17T11:29:00|602.741775|683.000000
2016-03-17T11:44:00|684.380010|687.000000
2016-03-17T11:59:00|701.157736|699.000000
2016-03-17T12:14:00|700.711899|689.000000
2016-03-17T12:29:00|691.397019|697.000000
2016-03-17T12:44:00|695.489019|684.000000
2016-03-17T12:59:00|682.718526|705.000000
2016-03-17T13:14:00|706.958418|694.000000
2016-03-17T13:29:00|695.675479|720.000000
2016-03-17T13:44:00|723.404645|772.000000
2016-03-17T13:59:00|788.210369|712.000000
2016-03-17T14:14:00|707.586488|694.000000
2016-03-17T14:29:00|680.248224|693.000000
2016-03-17T14:44:00|689.785918|780.000000
2016-03-17T14:59:00|796.876323|786.000000
2016-03-17T15:14:00|803.533367|817.000000
2016-03-17T15:29:00|824.929841|933.000000
2016-03-17T15:44:00|964.077005|899.000000
2016-03-17T15:59:00|909.857934|982.000000
2016-03-17T16:14:00|993.870136|1112.000000
2016-03-17T16:29:00|1154.607013|1139.000000
2016-03-17T16:44:00|1164.298114|1162.000000
2016-03-17T16:59:00|1173.020541|1165.000000
2016-03-17T17:14:00|1168.995807|1096.000000
2016-03-17T17:29:00|1079.181284|1097.000000
2016-03-17T17:44:00|1085.058983|935.000000
2016-03-17T17:59:00|900.289738|1035.000000
2016-03-17T18:14:00|1027.736157|918.000000
2016-03-17T18:29:00|912.556184|845.000000
2016-03-17T18:44:00|807.810307|741.000000
2016-03-17T18:59:00|711.020890|784.000000
2016-03-17T19:14:00|771.940548|682.000000
2016-03-17T19:29:00|670.149211|634.000000
2016-03-17T19:44:00|606.755826|505.000000
2016-03-17T19:59:00|472.381651|472.000000
