Report Date|predictions|exepected
2016-02-24T18:44:00|32.855811|23.000000
2016-02-24T18:59:00|22.993779|17.000000
2016-02-24T19:14:00|16.252046|21.000000
2016-02-24T19:29:00|19.857683|15.000000
2016-02-24T19:44:00|16.711421|16.000000
2016-02-24T19:59:00|16.364876|13.000000
2016-02-24T20:14:00|13.273605|11.000000
2016-02-24T20:29:00|11.162582|9.000000
2016-02-24T20:44:00|9.237417|9.000000
2016-02-24T20:59:00|8.658053|15.000000
2016-02-24T21:14:00|13.884528|4.000000
2016-02-24T21:29:00|6.623524|5.000000
2016-02-24T21:44:00|4.772428|8.000000
2016-02-24T21:59:00|6.269102|7.000000
2016-02-24T22:14:00|7.375334|5.000000
2016-02-24T22:29:00|6.196270|8.000000
2016-02-24T22:44:00|7.092252|3.000000
2016-02-24T22:59:00|3.792476|7.000000
2016-02-24T23:14:00|6.306259|1.000000
2016-02-24T23:29:00|1.943074|1.000000
2016-02-24T23:44:00|0.919459|2.000000
2016-02-24T23:59:00|1.395132|2.000000
2016-02-25T00:14:00|1.960145|1.000000
2016-02-25T01:29:00|1.617734|2.000000
2016-02-25T01:59:00|1.725523|1.000000
2016-02-25T02:14:00|1.099352|3.000000
2016-02-25T02:29:00|2.677736|1.000000
2016-02-25T02:44:00|1.447761|1.000000
2016-02-25T02:59:00|1.029912|2.000000
2016-02-25T03:14:00|1.625698|1.000000
2016-02-25T03:29:00|1.183889|3.000000
2016-02-25T03:44:00|2.768766|3.000000
2016-02-25T03:59:00|3.019546|2.000000
2016-02-25T04:29:00|2.357478|4.000000
2016-02-25T04:44:00|3.575621|7.000000
2016-02-25T04:59:00|6.368572|3.000000
2016-02-25T05:14:00|4.183884|5.000000
2016-02-25T05:29:00|4.676647|6.000000
2016-02-25T05:44:00|5.378652|8.000000
2016-02-25T05:59:00|7.812553|8.000000
2016-02-25T06:14:00|8.428577|10.000000
2016-02-25T06:29:00|9.709155|15.000000
2016-02-25T06:44:00|14.120297|11.000000
2016-02-25T06:59:00|12.200602|14.000000
2016-02-25T07:14:00|13.646082|35.000000
2016-02-25T07:29:00|30.683456|41.000000
2016-02-25T07:44:00|41.483102|53.000000
2016-02-25T07:59:00|53.608349|50.000000
2016-02-25T08:14:00|51.530084|67.000000
2016-02-25T08:29:00|63.737768|50.000000
2016-02-25T08:44:00|53.613514|40.000000
2016-02-25T08:59:00|41.781512|41.000000
2016-02-25T09:14:00|38.226893|34.000000
2016-02-25T09:29:00|33.680842|28.000000
2016-02-25T09:44:00|29.866341|31.000000
2016-02-25T09:59:00|29.850480|55.000000
2016-02-25T10:14:00|50.269792|25.000000
2016-02-25T10:29:00|33.210592|28.000000
2016-02-25T10:44:00|28.213701|32.000000
2016-02-25T10:59:00|27.768533|35.000000
2016-02-25T11:14:00|34.020862|20.000000
2016-02-25T11:29:00|25.274084|30.000000
2016-02-25T11:44:00|27.194254|27.000000
2016-02-25T11:59:00|26.407047|25.000000
2016-02-25T12:14:00|26.199732|18.000000
2016-02-25T12:29:00|19.740708|25.000000
2016-02-25T12:44:00|22.397349|27.000000
2016-02-25T12:59:00|26.576028|24.000000
2016-02-25T13:14:00|25.628512|30.000000
2016-02-25T13:29:00|29.258517|22.000000
2016-02-25T13:44:00|23.168850|26.000000
2016-02-25T13:59:00|25.242812|32.000000
2016-02-25T14:14:00|30.432280|45.000000
2016-02-25T14:29:00|43.063627|27.000000
2016-02-25T14:44:00|32.410824|26.000000
2016-02-25T14:59:00|26.074586|38.000000
2016-02-25T15:14:00|33.333736|46.000000
2016-02-25T15:29:00|44.456632|36.000000
2016-02-25T15:44:00|40.748740|30.000000
2016-02-25T15:59:00|31.370716|46.000000
2016-02-25T16:14:00|40.863390|46.000000
2016-02-25T16:29:00|45.900529|52.000000
2016-02-25T16:44:00|53.084768|43.000000
2016-02-25T16:59:00|45.413241|52.000000
2016-02-25T17:14:00|49.449181|47.000000
2016-02-25T17:29:00|47.617202|58.000000
2016-02-25T17:44:00|56.160475|56.000000
2016-02-25T17:59:00|57.090968|55.000000
2016-02-25T18:14:00|55.674075|53.000000
2016-02-25T18:29:00|53.437089|34.000000
2016-02-25T18:44:00|36.819343|24.000000
2016-02-25T18:59:00|24.671951|23.000000
2016-02-25T19:14:00|20.772445|24.000000
2016-02-25T19:29:00|22.943115|17.000000
2016-02-25T19:44:00|19.412236|17.000000
2016-02-25T19:59:00|17.257661|14.000000
2016-02-25T20:14:00|13.937826|11.000000
2016-02-25T20:29:00|11.339531|6.000000
2016-02-25T20:44:00|6.867831|8.000000
2016-02-25T20:59:00|7.023386|6.000000
2016-02-25T21:14:00|6.180821|13.000000
2016-02-25T21:29:00|11.933016|9.000000
2016-02-25T21:44:00|10.278640|4.000000
2016-02-25T21:59:00|5.284906|5.000000
2016-02-25T22:14:00|4.220834|10.000000
2016-02-25T22:29:00|8.226227|3.000000
2016-02-25T22:44:00|4.961597|8.000000
2016-02-25T22:59:00|7.412442|4.000000
2016-02-25T23:14:00|4.312903|5.000000
2016-02-25T23:29:00|4.779066|3.000000
2016-02-25T23:44:00|3.446940|1.000000
2016-02-25T23:59:00|1.071775|2.000000
2016-02-26T00:14:00|1.719732|1.000000
2016-02-26T00:29:00|0.996462|2.000000
2016-02-26T01:14:00|1.964089|2.000000
2016-02-26T01:44:00|2.076594|2.000000
2016-02-26T02:29:00|2.042593|1.000000
2016-02-26T02:44:00|1.246787|3.000000
2016-02-26T02:59:00|2.502858|1.000000
2016-02-26T03:14:00|1.402831|1.000000
2016-02-26T03:29:00|1.076514|2.000000
2016-02-26T03:44:00|1.669041|2.000000
2016-02-26T04:29:00|1.947589|8.000000
2016-02-26T04:59:00|7.077161|4.000000
2016-02-26T05:14:00|5.126870|5.000000
2016-02-26T05:29:00|5.104557|7.000000
2016-02-26T05:44:00|6.284601|11.000000
2016-02-26T05:59:00|10.123674|13.000000
2016-02-26T06:14:00|13.295126|11.000000
2016-02-26T06:29:00|11.844144|18.000000
2016-02-26T06:44:00|16.639552|10.000000
2016-02-26T06:59:00|11.528031|20.000000
2016-02-26T07:14:00|18.188428|24.000000
2016-02-26T07:29:00|23.177556|40.000000
2016-02-26T07:44:00|37.817681|61.000000
2016-02-26T07:59:00|58.986188|44.000000
2016-02-26T08:14:00|49.558490|47.000000
2016-02-26T08:29:00|47.233348|48.000000
2016-02-26T08:44:00|45.417649|43.000000
2016-02-26T08:59:00|43.201407|26.000000
2016-02-26T09:14:00|29.994290|30.000000
2016-02-26T09:29:00|27.552393|31.000000
2016-02-26T09:44:00|29.331635|33.000000
2016-02-26T09:59:00|33.394545|30.000000
2016-02-26T10:14:00|31.777501|23.000000
2016-02-26T10:29:00|24.117192|31.000000
2016-02-26T10:44:00|28.735580|32.000000
2016-02-26T10:59:00|31.506486|35.000000
2016-02-26T11:14:00|35.462957|35.000000
2016-02-26T11:29:00|35.684465|29.000000
2016-02-26T11:44:00|29.990376|34.000000
2016-02-26T11:59:00|32.658340|26.000000
2016-02-26T12:14:00|27.069421|42.000000
2016-02-26T12:29:00|38.991868|32.000000
2016-02-26T12:44:00|34.442910|22.000000
2016-02-26T12:59:00|24.607128|39.000000
2016-02-26T13:14:00|34.612927|33.000000
2016-02-26T13:29:00|33.308133|33.000000
2016-02-26T13:44:00|34.903482|36.000000
2016-02-26T13:59:00|35.366977|32.000000
2016-02-26T14:14:00|32.049654|30.000000
2016-02-26T14:29:00|30.788083|45.000000
2016-02-26T14:44:00|41.623556|41.000000
2016-02-26T14:59:00|42.292398|39.000000
2016-02-26T15:14:00|40.893519|28.000000
2016-02-26T15:29:00|29.700401|38.000000
2016-02-26T15:44:00|34.458921|41.000000
2016-02-26T15:59:00|40.144153|43.000000
2016-02-26T16:14:00|43.893608|51.000000
2016-02-26T16:29:00|50.477772|51.000000
2016-02-26T16:44:00|51.133620|55.000000
2016-02-26T16:59:00|54.882512|56.000000
2016-02-26T17:14:00|55.948794|50.000000
2016-02-26T17:29:00|51.194109|51.000000
2016-02-26T17:44:00|50.583105|52.000000
2016-02-26T17:59:00|51.084744|43.000000
2016-02-26T18:14:00|44.855520|42.000000
2016-02-26T18:29:00|42.119688|33.000000
2016-02-26T18:44:00|33.737101|34.000000
2016-02-26T18:59:00|33.165419|18.000000
2016-02-26T19:14:00|20.717741|24.000000
2016-02-26T19:29:00|22.075578|23.000000
2016-02-26T19:44:00|22.454894|14.000000
2016-02-26T19:59:00|16.221011|9.000000
2016-02-26T20:14:00|10.189345|12.000000
2016-02-26T20:29:00|9.921593|14.000000
2016-02-26T20:44:00|13.345013|7.000000
2016-02-26T20:59:00|9.226357|12.000000
2016-02-26T21:14:00|11.111172|15.000000
2016-02-26T21:29:00|13.864256|5.000000
2016-02-26T21:44:00|7.477759|4.000000
2016-02-26T21:59:00|4.303406|8.000000
2016-02-26T22:14:00|5.913555|8.000000
2016-02-26T22:29:00|7.952361|4.000000
2016-02-26T22:44:00|5.702511|2.000000
2016-02-26T22:59:00|2.218860|4.000000
2016-02-26T23:14:00|2.891856|4.000000
2016-02-26T23:29:00|3.905620|5.000000
2016-02-26T23:44:00|5.218501|1.000000
2016-02-27T00:14:00|1.933920|7.000000
2016-02-27T00:29:00|5.619116|2.000000
2016-02-27T00:44:00|2.903308|1.000000
2016-02-27T01:14:00|1.445997|3.000000
2016-02-27T01:29:00|2.287030|1.000000
2016-02-27T01:44:00|1.066735|1.000000
2016-02-27T01:59:00|1.350389|1.000000
2016-02-27T02:14:00|0.857587|2.000000
2016-02-27T02:44:00|1.697582|2.000000
2016-02-27T03:14:00|2.163291|1.000000
2016-02-27T03:29:00|1.292041|1.000000
2016-02-27T04:29:00|0.945758|1.000000
2016-02-27T04:44:00|0.846847|4.000000
2016-02-27T04:59:00|3.423135|1.000000
2016-02-27T05:14:00|1.798835|3.000000
2016-02-27T05:29:00|2.747196|2.000000
2016-02-27T05:44:00|2.012690|6.000000
2016-02-27T05:59:00|5.210694|3.000000
2016-02-27T06:14:00|3.868332|4.000000
2016-02-27T06:29:00|3.930351|7.000000
2016-02-27T06:44:00|6.245801|6.000000
2016-02-27T06:59:00|6.244538|7.000000
2016-02-27T07:14:00|7.215702|8.000000
2016-02-27T07:29:00|7.721977|13.000000
2016-02-27T07:44:00|12.039962|11.000000
2016-02-27T07:59:00|11.827672|9.000000
2016-02-27T08:14:00|9.724550|15.000000
2016-02-27T08:29:00|13.500238|22.000000
2016-02-27T08:44:00|20.534020|18.000000
2016-02-27T08:59:00|19.869154|21.000000
2016-02-27T09:14:00|21.033727|22.000000
2016-02-27T09:29:00|21.289873|28.000000
2016-02-27T09:44:00|26.835156|25.000000
2016-02-27T09:59:00|26.246067|23.000000
2016-02-27T10:14:00|23.672196|29.000000
2016-02-27T10:29:00|27.416987|26.000000
2016-02-27T10:44:00|26.398645|22.000000
2016-02-27T10:59:00|23.363437|30.000000
2016-02-27T11:14:00|28.076468|27.000000
2016-02-27T11:29:00|27.305023|14.000000
2016-02-27T11:44:00|17.295524|33.000000
2016-02-27T11:59:00|28.554764|32.000000
2016-02-27T12:14:00|31.467717|32.000000
2016-02-27T12:29:00|34.007928|37.000000
2016-02-27T12:44:00|36.715320|30.000000
2016-02-27T12:59:00|30.624822|34.000000
2016-02-27T13:14:00|33.422662|34.000000
2016-02-27T13:29:00|33.530254|26.000000
2016-02-27T13:44:00|27.693196|36.000000
2016-02-27T13:59:00|34.014115|35.000000
2016-02-27T14:14:00|34.716670|36.000000
2016-02-27T14:29:00|36.777403|29.000000
2016-02-27T14:44:00|30.774356|25.000000
2016-02-27T14:59:00|24.987833|26.000000
2016-02-27T15:14:00|24.941369|27.000000
2016-02-27T15:29:00|26.396392|24.000000
