Report Date|predictions|exepected
2016-02-21T16:29:00|886.012786|820.000000
2016-02-21T16:44:00|824.170501|809.000000
2016-02-21T16:59:00|799.531825|754.000000
2016-02-21T17:14:00|739.729263|774.000000
2016-02-21T17:29:00|772.280265|736.000000
2016-02-21T17:44:00|730.722095|767.000000
2016-02-21T17:59:00|768.956128|679.000000
2016-02-21T18:14:00|663.192593|675.000000
2016-02-21T18:29:00|661.529109|601.000000
2016-02-21T18:44:00|584.214517|597.000000
2016-02-21T18:59:00|586.361057|505.000000
2016-02-21T19:14:00|483.693385|469.000000
2016-02-21T19:29:00|447.837589|455.000000
2016-02-21T19:44:00|447.442862|466.000000
2016-02-21T19:59:00|467.630646|438.000000
2016-02-21T20:14:00|432.904210|410.000000
2016-02-21T20:29:00|399.167495|410.000000
2016-02-21T20:44:00|406.279200|394.000000
2016-02-21T20:59:00|391.026250|354.000000
2016-02-21T21:14:00|342.411382|342.000000
2016-02-21T21:29:00|333.506754|290.000000
2016-02-21T21:44:00|276.937277|334.000000
2016-02-21T21:59:00|336.950648|264.000000
2016-02-21T22:14:00|254.808764|257.000000
2016-02-21T22:29:00|244.727321|233.000000
2016-02-21T22:44:00|226.896327|208.000000
2016-02-21T22:59:00|199.563986|163.000000
2016-02-21T23:14:00|148.814246|133.000000
2016-02-21T23:29:00|119.938786|143.000000
2016-02-21T23:44:00|141.545343|119.000000
2016-02-21T23:59:00|115.374860|88.000000
2016-02-22T00:14:00|76.959675|57.000000
2016-02-22T00:29:00|45.363597|80.000000
2016-02-22T00:44:00|81.434240|56.000000
2016-02-22T00:59:00|54.198471|40.000000
2016-02-22T01:14:00|32.330653|48.000000
2016-02-22T01:29:00|47.498316|46.000000
2016-02-22T01:44:00|47.203781|23.000000
2016-02-22T01:59:00|17.130000|23.000000
2016-02-22T02:14:00|19.486149|34.000000
2016-02-22T02:29:00|36.920762|26.000000
2016-02-22T02:44:00|25.808757|36.000000
2016-02-22T02:59:00|36.775737|31.000000
2016-02-22T03:14:00|31.340167|24.000000
2016-02-22T03:29:00|21.597343|25.000000
2016-02-22T03:44:00|24.146051|28.000000
2016-02-22T03:59:00|29.010125|25.000000
2016-02-22T04:14:00|24.689877|38.000000
2016-02-22T04:29:00|40.434171|45.000000
2016-02-22T04:44:00|48.522034|69.000000
2016-02-22T04:59:00|75.389379|80.000000
2016-02-22T05:14:00|85.836831|106.000000
2016-02-22T05:29:00|113.317971|165.000000
2016-02-22T05:44:00|182.218803|241.000000
2016-02-22T05:59:00|266.976391|270.000000
2016-02-22T06:14:00|286.940134|382.000000
2016-02-22T06:29:00|411.102997|544.000000
2016-02-22T06:44:00|597.961675|812.000000
2016-02-22T06:59:00|898.198039|993.000000
2016-02-22T07:14:00|1073.642081|1202.000000
2016-02-22T07:29:00|1276.578008|1008.000000
2016-02-22T07:44:00|990.591461|1049.000000
2016-02-22T07:59:00|1027.754155|917.000000
2016-02-22T08:14:00|896.669450|856.000000
2016-02-22T08:29:00|823.265980|755.000000
2016-02-22T08:44:00|723.785866|642.000000
2016-02-22T08:59:00|602.093032|736.000000
2016-02-22T09:14:00|742.204882|868.000000
2016-02-22T09:29:00|916.017005|932.000000
2016-02-22T09:44:00|965.757370|804.000000
2016-02-22T09:59:00|779.796994|757.000000
2016-02-22T10:14:00|725.632356|656.000000
2016-02-22T10:29:00|628.584432|684.000000
2016-02-22T10:44:00|677.696127|638.000000
2016-02-22T10:59:00|633.191415|692.000000
2016-02-22T11:14:00|697.401994|674.000000
2016-02-22T11:29:00|678.436545|699.000000
2016-02-22T11:44:00|701.420687|658.000000
2016-02-22T11:59:00|652.280071|650.000000
2016-02-22T12:14:00|641.866808|663.000000
2016-02-22T12:29:00|665.746034|677.000000
2016-02-22T12:44:00|682.931175|675.000000
2016-02-22T12:59:00|676.301399|673.000000
2016-02-22T13:14:00|671.965846|702.000000
2016-02-22T13:29:00|708.742726|700.000000
2016-02-22T13:44:00|704.248511|715.000000
2016-02-22T13:59:00|717.709165|718.000000
2016-02-22T14:14:00|721.081433|706.000000
2016-02-22T14:29:00|703.653035|738.000000
2016-02-22T14:44:00|743.722103|709.000000
2016-02-22T14:59:00|707.606786|756.000000
2016-02-22T15:14:00|762.100943|756.000000
2016-02-22T15:29:00|763.816010|850.000000
2016-02-22T15:44:00|871.403556|932.000000
2016-02-22T15:59:00|965.425511|942.000000
2016-02-22T16:14:00|955.165391|993.000000
2016-02-22T16:29:00|1004.419344|1162.000000
2016-02-22T16:44:00|1209.852310|1105.000000
2016-02-22T16:59:00|1116.970667|1041.000000
2016-02-22T17:14:00|1013.899602|1019.000000
2016-02-22T17:29:00|1005.407650|1028.000000
2016-02-22T17:44:00|1029.438940|895.000000
2016-02-22T17:59:00|865.955905|967.000000
2016-02-22T18:14:00|963.665480|1014.000000
2016-02-22T18:29:00|1038.704974|937.000000
2016-02-22T18:44:00|925.365153|784.000000
2016-02-22T18:59:00|735.902810|644.000000
2016-02-22T19:14:00|590.233793|611.000000
2016-02-22T19:29:00|586.062818|492.000000
2016-02-22T19:44:00|462.038527|416.000000
2016-02-22T19:59:00|380.832308|315.000000
2016-02-22T20:14:00|281.891544|320.000000
2016-02-22T20:29:00|307.525057|295.000000
2016-02-22T20:44:00|291.657052|293.000000
2016-02-22T20:59:00|288.498469|297.000000
2016-02-22T21:14:00|297.977009|250.000000
2016-02-22T21:29:00|239.632597|260.000000
2016-02-22T21:44:00|255.197212|228.000000
2016-02-22T21:59:00|222.960220|195.000000
2016-02-22T22:14:00|182.266431|146.000000
2016-02-22T22:29:00|130.060348|188.000000
2016-02-22T22:44:00|191.215037|170.000000
2016-02-22T22:59:00|172.980450|106.000000
2016-02-22T23:14:00|87.305179|102.000000
2016-02-22T23:29:00|91.747764|87.000000
2016-02-22T23:44:00|84.231753|94.000000
2016-02-22T23:59:00|93.378261|75.000000
2016-02-23T00:14:00|71.701855|51.000000
2016-02-23T00:29:00|42.337270|63.000000
2016-02-23T00:44:00|62.551438|45.000000
2016-02-23T00:59:00|43.027849|38.000000
2016-02-23T01:14:00|33.329980|38.000000
2016-02-23T01:29:00|37.227092|29.000000
2016-02-23T01:44:00|27.017008|29.000000
2016-02-23T01:59:00|27.569929|30.000000
2016-02-23T02:14:00|30.365084|21.000000
2016-02-23T02:29:00|18.999041|24.000000
2016-02-23T02:44:00|23.282373|19.000000
2016-02-23T02:59:00|18.422041|31.000000
2016-02-23T03:14:00|32.976767|26.000000
2016-02-23T03:29:00|26.668285|40.000000
2016-02-23T03:44:00|42.278380|30.000000
2016-02-23T03:59:00|29.813692|36.000000
2016-02-23T04:14:00|35.635520|43.000000
2016-02-23T04:29:00|45.710522|62.000000
2016-02-23T04:44:00|67.398651|71.000000
2016-02-23T04:59:00|75.777193|78.000000
2016-02-23T05:14:00|80.618781|103.000000
2016-02-23T05:29:00|109.762044|164.000000
2016-02-23T05:44:00|181.996304|228.000000
2016-02-23T05:59:00|251.738392|256.000000
2016-02-23T06:14:00|271.028018|324.000000
2016-02-23T06:29:00|343.105194|535.000000
2016-02-23T06:44:00|594.869213|705.000000
2016-02-23T06:59:00|776.231241|938.000000
2016-02-23T07:14:00|1016.163811|1138.000000
2016-02-23T07:29:00|1219.960479|1090.000000
2016-02-23T07:44:00|1105.563535|686.000000
2016-02-23T07:59:00|574.222672|824.000000
2016-02-23T08:14:00|799.571837|830.000000
2016-02-23T08:29:00|859.462722|766.000000
2016-02-23T08:44:00|748.755893|749.000000
2016-02-23T08:59:00|737.105191|897.000000
2016-02-23T09:14:00|929.615980|796.000000
2016-02-23T09:29:00|793.085724|935.000000
2016-02-23T09:44:00|951.591508|982.000000
2016-02-23T09:59:00|1015.301372|717.000000
2016-02-23T10:14:00|659.683766|685.000000
2016-02-23T10:29:00|641.505097|642.000000
2016-02-23T10:44:00|628.694646|635.000000
2016-02-23T10:59:00|627.288062|660.000000
2016-02-23T11:14:00|667.520209|629.000000
2016-02-23T11:29:00|625.780583|627.000000
2016-02-23T11:44:00|622.498012|622.000000
2016-02-23T11:59:00|621.005014|647.000000
2016-02-23T12:14:00|652.079491|638.000000
2016-02-23T12:29:00|639.822671|655.000000
2016-02-23T12:44:00|657.644591|651.000000
2016-02-23T12:59:00|652.699362|740.000000
2016-02-23T13:14:00|759.842385|609.000000
2016-02-23T13:29:00|591.595617|663.000000
2016-02-23T13:44:00|656.225706|674.000000
2016-02-23T13:59:00|685.369913|714.000000
2016-02-23T14:14:00|723.632349|668.000000
2016-02-23T14:29:00|664.349694|699.000000
2016-02-23T14:44:00|698.965635|770.000000
2016-02-23T14:59:00|791.133755|719.000000
2016-02-23T15:14:00|716.801710|813.000000
2016-02-23T15:29:00|827.264296|874.000000
2016-02-23T15:44:00|901.480916|910.000000
2016-02-23T15:59:00|925.618484|970.000000
2016-02-23T16:14:00|989.003413|1042.000000
2016-02-23T16:29:00|1066.104621|1123.000000
2016-02-23T16:44:00|1151.023885|1144.000000
2016-02-23T16:59:00|1159.724357|1105.000000
2016-02-23T17:14:00|1098.274515|1053.000000
2016-02-23T17:29:00|1035.182987|1084.000000
2016-02-23T17:44:00|1083.729578|965.000000
2016-02-23T17:59:00|942.618858|919.000000
2016-02-23T18:14:00|892.112394|874.000000
2016-02-23T18:29:00|858.835166|884.000000
2016-02-23T18:44:00|880.096082|804.000000
2016-02-23T18:59:00|788.765996|700.000000
2016-02-23T19:14:00|665.391323|642.000000
2016-02-23T19:29:00|615.252908|484.000000
2016-02-23T19:44:00|440.159343|385.000000
2016-02-23T19:59:00|340.820110|412.000000
2016-02-23T20:14:00|406.173068|383.000000
2016-02-23T20:29:00|381.106145|357.000000
2016-02-23T20:44:00|348.089740|251.000000
2016-02-23T20:59:00|224.031256|298.000000
2016-02-23T21:14:00|293.741626|275.000000
2016-02-23T21:29:00|277.268469|267.000000
2016-02-23T21:44:00|261.589699|229.000000
2016-02-23T21:59:00|220.380791|229.000000
2016-02-23T22:14:00|223.254669|191.000000
2016-02-23T22:29:00|182.744657|229.000000
2016-02-23T22:44:00|232.297165|169.000000
2016-02-23T22:59:00|161.269999|154.000000
2016-02-23T23:14:00|141.703705|135.000000
2016-02-23T23:29:00|129.406708|121.000000
2016-02-23T23:44:00|114.681374|99.000000
2016-02-23T23:59:00|92.578112|63.000000
2016-02-24T00:14:00|51.795719|62.000000
2016-02-24T00:29:00|56.919214|61.000000
2016-02-24T00:44:00|60.896597|44.000000
2016-02-24T00:59:00|40.017135|42.000000
2016-02-24T01:14:00|39.422294|30.000000
2016-02-24T01:29:00|27.066237|22.000000
2016-02-24T01:44:00|18.406026|27.000000
2016-02-24T01:59:00|27.199231|29.000000
2016-02-24T02:14:00|30.164933|29.000000
2016-02-24T02:29:00|29.294685|31.000000
2016-02-24T02:44:00|31.501247|25.000000
2016-02-24T02:59:00|23.847328|20.000000
2016-02-24T03:14:00|17.947299|25.000000
2016-02-24T03:29:00|25.452895|29.000000
2016-02-24T03:44:00|30.588862|36.000000
2016-02-24T03:59:00|38.139704|29.000000
2016-02-24T04:14:00|28.395928|44.000000
2016-02-24T04:29:00|46.337835|44.000000
2016-02-24T04:44:00|46.136541|66.000000
2016-02-24T04:59:00|70.824351|86.000000
2016-02-24T05:14:00|93.783934|106.000000
2016-02-24T05:29:00|113.120830|138.000000
2016-02-24T05:44:00|148.091308|230.000000
2016-02-24T05:59:00|255.358901|258.000000
2016-02-24T06:14:00|277.163509|313.000000
2016-02-24T06:29:00|328.947048|538.000000
2016-02-24T06:44:00|597.474063|682.000000
2016-02-24T06:59:00|746.365503|943.000000
2016-02-24T07:14:00|1023.526464|1133.000000
2016-02-24T07:29:00|1215.634868|1327.000000
2016-02-24T07:44:00|1399.092480|1197.000000
2016-02-24T07:59:00|1193.702775|987.000000
2016-02-24T08:14:00|914.465739|733.000000
2016-02-24T08:29:00|640.281939|731.000000
2016-02-24T08:44:00|694.175746|406.000000
2016-02-24T08:59:00|332.604165|303.000000
2016-02-24T09:14:00|233.182009|489.000000
2016-02-24T09:29:00|525.818081|1062.000000
2016-02-24T09:44:00|1230.509471|786.000000
2016-02-24T09:59:00|806.601767|772.000000
2016-02-24T10:14:00|732.425905|698.000000
2016-02-24T10:29:00|688.960864|701.000000
2016-02-24T10:44:00|666.446425|661.000000
2016-02-24T10:59:00|662.954277|616.000000
2016-02-24T11:14:00|599.354962|585.000000
2016-02-24T11:29:00|575.274726|591.000000
2016-02-24T11:44:00|588.186805|624.000000
2016-02-24T11:59:00|633.452095|599.000000
2016-02-24T12:14:00|598.524630|647.000000
2016-02-24T12:29:00|655.543495|659.000000
2016-02-24T12:44:00|669.169325|657.000000
2016-02-24T12:59:00|655.856677|689.000000
2016-02-24T13:14:00|697.936029|731.000000
2016-02-24T13:29:00|743.717857|694.000000
2016-02-24T13:44:00|690.252555|747.000000
2016-02-24T13:59:00|754.546370|697.000000
2016-02-24T14:14:00|693.102522|716.000000
2016-02-24T14:29:00|710.825540|829.000000
2016-02-24T14:44:00|860.759886|766.000000
2016-02-24T14:59:00|763.686710|754.000000
2016-02-24T15:14:00|743.517268|818.000000
2016-02-24T15:29:00|833.750467|892.000000
2016-02-24T15:44:00|912.603404|958.000000
2016-02-24T15:59:00|984.059852|1025.000000
2016-02-24T16:14:00|1049.985717|1005.000000
2016-02-24T16:29:00|1007.894077|1162.000000
2016-02-24T16:44:00|1193.526567|1136.000000
2016-02-24T16:59:00|1150.680140|1118.000000
2016-02-24T17:14:00|1105.918918|1102.000000
2016-02-24T17:29:00|1100.485189|1065.000000
2016-02-24T17:44:00|1049.220054|1056.000000
2016-02-24T17:59:00|1050.047067|970.000000
2016-02-24T18:14:00|950.233033|930.000000
2016-02-24T18:29:00|909.619223|938.000000
2016-02-24T18:44:00|936.987160|780.000000
2016-02-24T18:59:00|744.398421|708.000000
2016-02-24T19:14:00|672.713215|603.000000
2016-02-24T19:29:00|573.055712|560.000000
2016-02-24T19:44:00|533.831790|474.000000
2016-02-24T19:59:00|453.709653|368.000000
2016-02-24T20:14:00|332.940945|409.000000
2016-02-24T20:29:00|407.838080|408.000000
2016-02-24T20:44:00|414.277959|379.000000
2016-02-24T20:59:00|372.421891|304.000000
2016-02-24T21:14:00|287.246193|286.000000
2016-02-24T21:29:00|270.982999|323.000000
2016-02-24T21:44:00|329.490309|251.000000
2016-02-24T21:59:00|239.075490|252.000000
2016-02-24T22:14:00|244.217811|203.000000
2016-02-24T22:29:00|194.188921|221.000000
2016-02-24T22:44:00|215.918502|200.000000
2016-02-24T22:59:00|200.517726|180.000000
2016-02-24T23:14:00|171.366520|151.000000
2016-02-24T23:29:00|143.891385|219.000000
2016-02-24T23:44:00|229.899584|97.000000
2016-02-24T23:59:00|78.969003|78.000000
2016-02-25T00:14:00|56.523201|54.000000
2016-02-25T00:29:00|49.868387|44.000000
2016-02-25T00:44:00|33.944013|44.000000
2016-02-25T00:59:00|46.387247|48.000000
2016-02-25T01:14:00|49.097606|37.000000
2016-02-25T01:29:00|35.557288|43.000000
2016-02-25T01:44:00|43.135494|28.000000
2016-02-25T01:59:00|25.588646|33.000000
2016-02-25T02:14:00|31.666313|23.000000
2016-02-25T02:29:00|22.028922|33.000000
2016-02-25T02:44:00|33.333902|27.000000
2016-02-25T02:59:00|27.653136|22.000000
2016-02-25T03:14:00|19.537355|28.000000
2016-02-25T03:29:00|29.269938|35.000000
2016-02-25T03:44:00|36.983306|29.000000
2016-02-25T03:59:00|28.556521|35.000000
2016-02-25T04:14:00|35.735386|49.000000
2016-02-25T04:29:00|52.995064|50.000000
2016-02-25T04:44:00|51.656280|71.000000
2016-02-25T04:59:00|76.035855|75.000000
2016-02-25T05:14:00|78.804030|112.000000
2016-02-25T05:29:00|120.256797|152.000000
2016-02-25T05:44:00|166.420831|222.000000
2016-02-25T05:59:00|242.271696|255.000000
2016-02-25T06:14:00|272.105514|325.000000
2016-02-25T06:29:00|344.251286|514.000000
2016-02-25T06:44:00|566.534654|696.000000
2016-02-25T06:59:00|761.172207|899.000000
2016-02-25T07:14:00|969.297992|1150.000000
2016-02-25T07:29:00|1237.078451|1159.000000
2016-02-25T07:44:00|1191.729377|1041.000000
2016-02-25T07:59:00|1010.274705|818.000000
2016-02-25T08:14:00|747.319098|695.000000
2016-02-25T08:29:00|629.087406|673.000000
2016-02-25T08:44:00|652.429211|769.000000
2016-02-25T08:59:00|791.183765|883.000000
2016-02-25T09:14:00|929.118115|973.000000
2016-02-25T09:29:00|1012.146632|890.000000
2016-02-25T09:44:00|882.637588|782.000000
2016-02-25T09:59:00|742.226688|744.000000
2016-02-25T10:14:00|720.034647|645.000000
2016-02-25T10:29:00|614.345505|674.000000
2016-02-25T10:44:00|669.699742|679.000000
2016-02-25T10:59:00|689.120730|649.000000
2016-02-25T11:14:00|641.948505|675.000000
2016-02-25T11:29:00|680.815306|668.000000
2016-02-25T11:44:00|669.678858|665.000000
2016-02-25T11:59:00|662.437089|704.000000
2016-02-25T12:14:00|714.486784|623.000000
2016-02-25T12:29:00|608.255805|693.000000
2016-02-25T12:44:00|698.316749|678.000000
2016-02-25T12:59:00|686.157717|655.000000
2016-02-25T13:14:00|644.100963|707.000000
2016-02-25T13:29:00|720.064004|753.000000
2016-02-25T13:44:00|769.068620|715.000000
2016-02-25T13:59:00|711.575007|759.000000
2016-02-25T14:14:00|765.071279|719.000000
2016-02-25T14:29:00|715.230950|736.000000
2016-02-25T14:44:00|732.083914|799.000000
2016-02-25T14:59:00|818.805019|822.000000
2016-02-25T15:14:00|833.907165|827.000000
2016-02-25T15:29:00|831.814260|910.000000
2016-02-25T15:44:00|930.348586|1006.000000
2016-02-25T15:59:00|1038.304910|976.000000
2016-02-25T16:14:00|979.878982|1078.000000
2016-02-25T16:29:00|1097.584383|1207.000000
2016-02-25T16:44:00|1250.541811|1154.000000
2016-02-25T16:59:00|1153.883714|1149.000000
2016-02-25T17:14:00|1141.378147|1087.000000
2016-02-25T17:29:00|1071.067007|1063.000000
2016-02-25T17:44:00|1044.567073|1015.000000
2016-02-25T17:59:00|1003.369644|956.000000
2016-02-25T18:14:00|935.667736|1039.000000
2016-02-25T18:29:00|1053.442361|939.000000
2016-02-25T18:44:00|927.969866|793.000000
2016-02-25T18:59:00|745.080560|717.000000
2016-02-25T19:14:00|684.214339|602.000000
2016-02-25T19:29:00|563.114212|579.000000
2016-02-25T19:44:00|560.916884|462.000000
2016-02-25T19:59:00|436.602614|442.000000
2016-02-25T20:14:00|422.948066|418.000000
2016-02-25T20:29:00|414.692474|399.000000
2016-02-25T20:44:00|390.946919|377.000000
2016-02-25T20:59:00|373.025322|328.000000
2016-02-25T21:14:00|314.107959|325.000000
2016-02-25T21:29:00|318.579282|315.000000
2016-02-25T21:44:00|313.300464|287.000000
2016-02-25T21:59:00|279.201121|278.000000
2016-02-25T22:14:00|273.751021|228.000000
2016-02-25T22:29:00|215.369915|233.000000
2016-02-25T22:44:00|227.581686|201.000000
2016-02-25T22:59:00|195.586087|159.000000
2016-02-25T23:14:00|144.375775|140.000000
2016-02-25T23:29:00|131.888720|111.000000
2016-02-25T23:44:00|101.643905|108.000000
2016-02-25T23:59:00|104.109422|65.000000
2016-02-26T00:14:00|55.858800|48.000000
2016-02-26T00:29:00|38.432909|48.000000
2016-02-26T00:44:00|47.132874|42.000000
2016-02-26T00:59:00|40.367456|34.000000
2016-02-26T01:14:00|32.360477|42.000000
2016-02-26T01:29:00|43.386877|26.000000
2016-02-26T01:44:00|23.308782|32.000000
2016-02-26T01:59:00|31.208860|33.000000
2016-02-26T02:14:00|34.581398|33.000000
2016-02-26T02:29:00|32.590887|30.000000
2016-02-26T02:44:00|29.804118|26.000000
2016-02-26T02:59:00|24.456618|39.000000
2016-02-26T03:14:00|41.522789|28.000000
2016-02-26T03:29:00|27.144321|36.000000
2016-02-26T03:44:00|36.243793|33.000000
2016-02-26T03:59:00|33.776029|43.000000
2016-02-26T04:14:00|44.300341|41.000000
2016-02-26T04:29:00|42.320627|40.000000
2016-02-26T04:44:00|39.054228|77.000000
2016-02-26T04:59:00|85.833574|67.000000
2016-02-26T05:14:00|69.293605|114.000000
2016-02-26T05:29:00|123.274236|153.000000
2016-02-26T05:44:00|169.168979|222.000000
2016-02-26T05:59:00|241.699547|237.000000
2016-02-26T06:14:00|250.203463|339.000000
2016-02-26T06:29:00|363.291001|441.000000
2016-02-26T06:44:00|478.517281|649.000000
2016-02-26T06:59:00|709.203977|887.000000
2016-02-26T07:14:00|972.309396|1104.000000
2016-02-26T07:29:00|1185.252485|1256.000000
2016-02-26T07:44:00|1320.150938|1228.000000
2016-02-26T07:59:00|1236.424057|1015.000000
2016-02-26T08:14:00|951.747698|854.000000
2016-02-26T08:29:00|780.312702|828.000000
2016-02-26T08:44:00|798.481836|852.000000
2016-02-26T08:59:00|856.300755|706.000000
2016-02-26T09:14:00|678.877916|743.000000
2016-02-26T09:29:00|736.982852|759.000000
2016-02-26T09:44:00|771.565639|719.000000
2016-02-26T09:59:00|708.583798|692.000000
2016-02-26T10:14:00|685.115388|623.000000
2016-02-26T10:29:00|602.238235|626.000000
2016-02-26T10:44:00|617.032642|668.000000
2016-02-26T10:59:00|680.896100|675.000000
2016-02-26T11:14:00|682.589619|680.000000
2016-02-26T11:29:00|683.876978|666.000000
2016-02-26T11:44:00|663.642385|704.000000
2016-02-26T11:59:00|710.220631|716.000000
2016-02-26T12:14:00|724.268259|729.000000
2016-02-26T12:29:00|733.041790|769.000000
2016-02-26T12:44:00|781.367560|729.000000
2016-02-26T12:59:00|723.504962|804.000000
2016-02-26T13:14:00|816.203733|773.000000
2016-02-26T13:29:00|776.423710|840.000000
2016-02-26T13:44:00|849.391408|918.000000
2016-02-26T13:59:00|948.823299|876.000000
2016-02-26T14:14:00|872.876164|762.000000
2016-02-26T14:29:00|729.145467|845.000000
2016-02-26T14:44:00|849.436058|862.000000
2016-02-26T14:59:00|876.198340|948.000000
2016-02-26T15:14:00|970.167536|952.000000
2016-02-26T15:29:00|968.995794|1083.000000
2016-02-26T15:44:00|1111.743337|1063.000000
2016-02-26T15:59:00|1076.566578|1097.000000
2016-02-26T16:14:00|1097.873569|1097.000000
2016-02-26T16:29:00|1103.675338|1094.000000
2016-02-26T16:44:00|1088.438471|1166.000000
2016-02-26T16:59:00|1184.359695|1051.000000
2016-02-26T17:14:00|1032.224798|1110.000000
2016-02-26T17:29:00|1107.571554|1080.000000
2016-02-26T17:44:00|1083.888184|975.000000
2016-02-26T17:59:00|941.511954|978.000000
2016-02-26T18:14:00|969.264404|867.000000
2016-02-26T18:29:00|840.436307|905.000000
2016-02-26T18:44:00|898.971046|836.000000
2016-02-26T18:59:00|829.766222|776.000000
2016-02-26T19:14:00|750.617269|748.000000
2016-02-26T19:29:00|737.831733|588.000000
2016-02-26T19:44:00|545.132753|522.000000
2016-02-26T19:59:00|485.997289|496.000000
2016-02-26T20:14:00|484.492197|465.000000
2016-02-26T20:29:00|454.457049|353.000000
2016-02-26T20:44:00|326.145165|356.000000
2016-02-26T20:59:00|343.394261|334.000000
2016-02-26T21:14:00|331.194288|297.000000
2016-02-26T21:29:00|284.928890|264.000000
2016-02-26T21:44:00|254.532579|271.000000
2016-02-26T21:59:00|268.372693|247.000000
2016-02-26T22:14:00|242.963575|173.000000
2016-02-26T22:29:00|152.588635|176.000000
2016-02-26T22:44:00|167.867473|185.000000
2016-02-26T22:59:00|188.143683|166.000000
2016-02-26T23:14:00|162.619364|208.000000
2016-02-26T23:29:00|217.512822|184.000000
2016-02-26T23:44:00|184.305789|131.000000
2016-02-26T23:59:00|114.003212|106.000000
2016-02-27T00:14:00|93.958670|87.000000
2016-02-27T00:29:00|78.260582|107.000000
2016-02-27T00:44:00|109.692489|83.000000
2016-02-27T00:59:00|81.510748|64.000000
2016-02-27T01:14:00|56.389876|60.000000
