Report Date|predictions|exepected
2016-03-14T16:29:00|821.386893|793.000000
2016-03-14T16:44:00|805.023911|842.000000
2016-03-14T16:59:00|835.062256|854.000000
2016-03-14T17:14:00|854.485803|855.000000
2016-03-14T17:29:00|859.642275|759.000000
2016-03-14T17:44:00|782.637648|736.000000
2016-03-14T17:59:00|742.528162|587.000000
2016-03-14T18:14:00|608.166714|527.000000
2016-03-14T18:29:00|521.325430|439.000000
2016-03-14T18:44:00|431.477461|450.000000
2016-03-14T18:59:00|421.005233|371.000000
2016-03-14T19:14:00|361.925935|507.000000
2016-03-14T19:29:00|464.384534|638.000000
2016-03-14T19:44:00|604.597472|387.000000
2016-03-14T19:59:00|446.082056|376.000000
2016-03-14T20:14:00|392.444069|370.000000
2016-03-14T20:29:00|371.482162|369.000000
2016-03-14T20:44:00|348.913318|304.000000
2016-03-14T20:59:00|298.147092|283.000000
2016-03-14T21:14:00|283.663282|302.000000
2016-03-14T21:29:00|291.023325|289.000000
2016-03-14T21:44:00|282.910216|230.000000
2016-03-14T21:59:00|236.368154|216.000000
2016-03-14T22:14:00|216.456446|208.000000
2016-03-14T22:29:00|203.515100|210.000000
2016-03-14T22:44:00|200.549225|152.000000
2016-03-14T22:59:00|157.292165|206.000000
2016-03-14T23:14:00|191.757032|182.000000
2016-03-14T23:29:00|182.778948|158.000000
2016-03-14T23:44:00|160.685312|117.000000
2016-03-14T23:59:00|124.321700|133.000000
2016-03-15T00:14:00|127.262258|130.000000
2016-03-15T00:29:00|122.949771|112.000000
2016-03-15T00:44:00|110.732474|112.000000
2016-03-15T00:59:00|110.164949|107.000000
2016-03-15T01:14:00|107.071949|88.000000
2016-03-15T01:29:00|89.394814|80.000000
2016-03-15T01:44:00|79.299718|103.000000
2016-03-15T01:59:00|95.824790|83.000000
2016-03-15T02:14:00|84.478342|89.000000
2016-03-15T02:29:00|87.117022|91.000000
2016-03-15T02:44:00|90.967228|125.000000
2016-03-15T02:59:00|118.151222|82.000000
2016-03-15T03:14:00|91.141356|97.000000
2016-03-15T03:29:00|96.452320|112.000000
2016-03-15T03:44:00|109.439256|138.000000
2016-03-15T03:59:00|132.148117|121.000000
2016-03-15T04:14:00|125.370601|139.000000
2016-03-15T04:29:00|140.010943|175.000000
2016-03-15T04:44:00|170.762836|231.000000
2016-03-15T04:59:00|222.512378|265.000000
2016-03-15T05:14:00|264.244471|271.000000
2016-03-15T05:29:00|281.412725|375.000000
2016-03-15T05:44:00|366.479684|497.000000
2016-03-15T05:59:00|484.392715|667.000000
2016-03-15T06:14:00|650.306320|813.000000
2016-03-15T06:29:00|814.083779|862.000000
2016-03-15T06:44:00|894.816504|899.000000
2016-03-15T06:59:00|935.256289|911.000000
2016-03-15T07:14:00|943.004249|892.000000
2016-03-15T07:29:00|915.305147|819.000000
2016-03-15T07:44:00|841.402418|867.000000
2016-03-15T07:59:00|857.299024|870.000000
2016-03-15T08:14:00|862.983537|798.000000
2016-03-15T08:29:00|807.363380|795.000000
2016-03-15T08:44:00|794.042849|848.000000
2016-03-15T08:59:00|834.422589|698.000000
2016-03-15T09:14:00|721.126004|760.000000
2016-03-15T09:29:00|742.694432|623.000000
2016-03-15T09:44:00|643.739782|705.000000
2016-03-15T09:59:00|676.649516|685.000000
2016-03-15T10:14:00|675.825665|648.000000
2016-03-15T10:29:00|651.174948|694.000000
2016-03-15T10:44:00|681.846912|619.000000
2016-03-15T10:59:00|635.313384|700.000000
2016-03-15T11:14:00|680.341274|649.000000
2016-03-15T11:29:00|657.562174|643.000000
2016-03-15T11:44:00|644.885643|578.000000
2016-03-15T11:59:00|589.912578|651.000000
2016-03-15T12:14:00|633.598510|664.000000
2016-03-15T12:29:00|653.786674|592.000000
2016-03-15T12:44:00|605.924796|668.000000
2016-03-15T12:59:00|655.625085|694.000000
2016-03-15T13:14:00|691.240966|639.000000
2016-03-15T13:29:00|650.850290|701.000000
2016-03-15T13:44:00|693.114372|589.000000
2016-03-15T13:59:00|616.342583|560.000000
2016-03-15T14:14:00|563.421577|793.000000
2016-03-15T14:29:00|738.450750|828.000000
2016-03-15T14:44:00|817.958300|765.000000
2016-03-15T14:59:00|790.004018|778.000000
2016-03-15T15:14:00|801.094903|811.000000
2016-03-15T15:29:00|818.928123|864.000000
2016-03-15T15:44:00|851.300749|815.000000
2016-03-15T15:59:00|826.844735|820.000000
2016-03-15T16:14:00|827.204326|846.000000
2016-03-15T16:29:00|844.792966|884.000000
2016-03-15T16:44:00|876.084785|832.000000
2016-03-15T16:59:00|843.337831|871.000000
2016-03-15T17:14:00|868.636892|858.000000
2016-03-15T17:29:00|863.161380|863.000000
2016-03-15T17:44:00|862.167088|741.000000
2016-03-15T17:59:00|765.051137|723.000000
2016-03-15T18:14:00|724.350891|677.000000
2016-03-15T18:29:00|673.715310|704.000000
2016-03-15T18:44:00|682.080446|530.000000
2016-03-15T18:59:00|550.593017|495.000000
2016-03-15T19:14:00|492.253896|477.000000
2016-03-15T19:29:00|462.833237|440.000000
2016-03-15T19:44:00|425.401565|421.000000
2016-03-15T19:59:00|405.858142|367.000000
2016-03-15T20:14:00|369.057919|392.000000
2016-03-15T20:29:00|378.023016|366.000000
2016-03-15T20:44:00|362.141783|313.000000
2016-03-15T20:59:00|317.508452|273.000000
2016-03-15T21:14:00|275.782048|268.000000
2016-03-15T21:29:00|261.372952|254.000000
2016-03-15T21:44:00|244.926503|282.000000
2016-03-15T21:59:00|267.311030|229.000000
2016-03-15T22:14:00|235.734997|206.000000
2016-03-15T22:29:00|209.490284|247.000000
2016-03-15T22:44:00|235.352294|200.000000
2016-03-15T22:59:00|204.341976|207.000000
2016-03-15T23:14:00|201.655385|194.000000
2016-03-15T23:29:00|195.431282|210.000000
2016-03-15T23:44:00|204.554789|157.000000
2016-03-15T23:59:00|164.305116|165.000000
2016-03-16T00:14:00|162.172491|136.000000
2016-03-16T00:29:00|137.872607|114.000000
2016-03-16T00:44:00|113.158814|115.000000
2016-03-16T00:59:00|108.532095|107.000000
2016-03-16T01:14:00|103.738119|100.000000
2016-03-16T01:29:00|96.666744|91.000000
2016-03-16T01:44:00|90.358295|72.000000
2016-03-16T01:59:00|73.919872|92.000000
2016-03-16T02:14:00|85.190626|75.000000
2016-03-16T02:29:00|75.686894|75.000000
2016-03-16T02:44:00|73.523798|112.000000
2016-03-16T02:59:00|104.048112|125.000000
2016-03-16T03:14:00|123.118479|116.000000
2016-03-16T03:29:00|120.565215|85.000000
2016-03-16T03:44:00|96.291693|118.000000
2016-03-16T03:59:00|113.650170|170.000000
2016-03-16T04:14:00|157.770557|161.000000
2016-03-16T04:29:00|163.489674|192.000000
2016-03-16T04:44:00|192.192646|224.000000
2016-03-16T04:59:00|226.154054|294.000000
2016-03-16T05:14:00|286.859089|345.000000
2016-03-16T05:29:00|343.363087|369.000000
2016-03-16T05:44:00|378.591317|489.000000
2016-03-16T05:59:00|481.481817|668.000000
2016-03-16T06:14:00|650.335924|818.000000
2016-03-16T06:29:00|813.376237|864.000000
2016-03-16T06:44:00|893.699316|852.000000
2016-03-16T06:59:00|899.856164|942.000000
2016-03-16T07:14:00|958.830225|924.000000
2016-03-16T07:29:00|945.633192|900.000000
2016-03-16T07:44:00|914.745820|826.000000
2016-03-16T07:59:00|847.499683|903.000000
2016-03-16T08:14:00|887.429088|856.000000
2016-03-16T08:29:00|856.847659|843.000000
2016-03-16T08:44:00|841.175776|789.000000
2016-03-16T08:59:00|798.404520|789.000000
2016-03-16T09:14:00|785.859245|754.000000
2016-03-16T09:29:00|750.913903|692.000000
2016-03-16T09:44:00|695.706241|712.000000
2016-03-16T09:59:00|698.835047|710.000000
2016-03-16T10:14:00|701.152105|720.000000
2016-03-16T10:29:00|710.387092|645.000000
2016-03-16T10:44:00|657.838466|725.000000
2016-03-16T10:59:00|708.993920|586.000000
2016-03-16T11:14:00|609.854535|674.000000
2016-03-16T11:29:00|651.558931|663.000000
2016-03-16T11:44:00|659.105437|666.000000
2016-03-16T11:59:00|663.017181|600.000000
2016-03-16T12:14:00|612.632474|684.000000
2016-03-16T12:29:00|670.400239|670.000000
2016-03-16T12:44:00|669.120808|706.000000
2016-03-16T12:59:00|699.161022|726.000000
2016-03-16T13:14:00|727.436148|716.000000
2016-03-16T13:29:00|726.462649|695.000000
2016-03-16T13:44:00|704.027049|588.000000
2016-03-16T13:59:00|612.078501|705.000000
2016-03-16T14:14:00|676.533802|687.000000
2016-03-16T14:29:00|681.428990|901.000000
2016-03-16T14:44:00|855.900766|822.000000
2016-03-16T14:59:00|850.080168|825.000000
2016-03-16T15:14:00|848.047318|815.000000
2016-03-16T15:29:00|833.376789|798.000000
2016-03-16T15:44:00|807.024933|802.000000
2016-03-16T15:59:00|794.658866|776.000000
2016-03-16T16:14:00|778.802505|836.000000
2016-03-16T16:29:00|821.150349|956.000000
2016-03-16T16:44:00|931.757035|882.000000
2016-03-16T16:59:00|904.021141|844.000000
2016-03-16T17:14:00|865.417819|857.000000
2016-03-16T17:29:00|864.286525|890.000000
2016-03-16T17:44:00|880.306167|776.000000
2016-03-16T17:59:00|791.362480|810.000000
2016-03-16T18:14:00|801.359141|704.000000
2016-03-16T18:29:00|720.056053|641.000000
2016-03-16T18:44:00|641.767513|684.000000
2016-03-16T18:59:00|659.388930|521.000000
2016-03-16T19:14:00|538.628852|504.000000
2016-03-16T19:29:00|490.798495|519.000000
2016-03-16T19:44:00|500.496157|478.000000
2016-03-16T19:59:00|469.064610|427.000000
2016-03-16T20:14:00|423.689847|373.000000
2016-03-16T20:29:00|378.347883|369.000000
2016-03-16T20:44:00|359.192359|283.000000
2016-03-16T20:59:00|285.688030|295.000000
2016-03-16T21:14:00|279.248020|249.000000
2016-03-16T21:29:00|245.945444|127.000000
2016-03-16T21:44:00|139.957210|254.000000
2016-03-16T21:59:00|215.534919|317.000000
2016-03-16T22:14:00|293.065346|261.000000
2016-03-16T22:29:00|269.144625|234.000000
2016-03-16T22:44:00|249.678365|198.000000
2016-03-16T22:59:00|214.892200|165.000000
2016-03-16T23:14:00|165.409521|209.000000
2016-03-16T23:29:00|188.702959|151.000000
2016-03-16T23:44:00|154.701232|195.000000
2016-03-16T23:59:00|182.184054|167.000000
2016-03-17T00:14:00|171.317528|140.000000
2016-03-17T00:29:00|144.840907|108.000000
2016-03-17T00:44:00|111.638936|129.000000
2016-03-17T00:59:00|120.933669|87.000000
2016-03-17T01:14:00|87.802068|96.000000
2016-03-17T01:29:00|89.120604|92.000000
2016-03-17T01:44:00|89.269531|80.000000
2016-03-17T01:59:00|79.640527|88.000000
2016-03-17T02:14:00|83.724245|74.000000
2016-03-17T02:29:00|76.028256|81.000000
2016-03-17T02:44:00|78.207988|77.000000
2016-03-17T02:59:00|76.774636|88.000000
2016-03-17T03:14:00|85.299697|109.000000
2016-03-17T03:29:00|104.744605|115.000000
2016-03-17T03:44:00|115.677781|109.000000
2016-03-17T03:59:00|113.416958|155.000000
2016-03-17T04:14:00|149.574614|153.000000
2016-03-17T04:29:00|156.664232|224.000000
2016-03-17T04:44:00|214.216956|225.000000
2016-03-17T04:59:00|232.174171|305.000000
2016-03-17T05:14:00|299.258839|341.000000
2016-03-17T05:29:00|345.196356|377.000000
2016-03-17T05:44:00|384.164382|563.000000
2016-03-17T05:59:00|541.059006|660.000000
2016-03-17T06:14:00|661.666426|829.000000
2016-03-17T06:29:00|825.304747|879.000000
2016-03-17T06:44:00|910.173062|876.000000
2016-03-17T06:59:00|919.812212|906.000000
2016-03-17T07:14:00|931.776472|912.000000
2016-03-17T07:29:00|929.619888|854.000000
2016-03-17T07:44:00|871.657746|854.000000
2016-03-17T07:59:00|855.738019|727.000000
2016-03-17T08:14:00|748.706861|814.000000
2016-03-17T08:29:00|785.958187|891.000000
2016-03-17T08:44:00|863.237669|802.000000
2016-03-17T08:59:00|816.089345|736.000000
2016-03-17T09:14:00|754.205830|705.000000
2016-03-17T09:29:00|714.925582|657.000000
2016-03-17T09:44:00|653.720852|834.000000
2016-03-17T09:59:00|781.200675|728.000000
2016-03-17T10:14:00|742.530701|680.000000
2016-03-17T10:29:00|694.798065|736.000000
2016-03-17T10:44:00|730.244226|673.000000
2016-03-17T10:59:00|683.051395|712.000000
2016-03-17T11:14:00|694.542039|760.000000
2016-03-17T11:29:00|749.223771|758.000000
2016-03-17T11:44:00|760.863455|709.000000
2016-03-17T11:59:00|723.260269|649.000000
2016-03-17T12:14:00|666.945254|665.000000
2016-03-17T12:29:00|658.122930|707.000000
2016-03-17T12:44:00|687.963560|697.000000
2016-03-17T12:59:00|691.798598|670.000000
2016-03-17T13:14:00|676.621255|743.000000
2016-03-17T13:29:00|732.997492|632.000000
2016-03-17T13:44:00|655.549970|531.000000
2016-03-17T13:59:00|549.707512|423.000000
2016-03-17T14:14:00|435.663538|490.000000
2016-03-17T14:29:00|455.588298|470.000000
2016-03-17T14:44:00|446.488629|756.000000
2016-03-17T14:59:00|687.512452|781.000000
2016-03-17T15:14:00|785.790291|808.000000
2016-03-17T15:29:00|833.663860|801.000000
2016-03-17T15:44:00|836.824167|942.000000
2016-03-17T15:59:00|939.884544|874.000000
2016-03-17T16:14:00|896.816116|818.000000
2016-03-17T16:29:00|840.719965|893.000000
2016-03-17T16:44:00|885.684403|788.000000
2016-03-17T16:59:00|807.610734|869.000000
2016-03-17T17:14:00|845.733524|921.000000
2016-03-17T17:29:00|908.939090|856.000000
2016-03-17T17:44:00|871.652932|861.000000
2016-03-17T17:59:00|864.737805|802.000000
2016-03-17T18:14:00|818.766917|838.000000
2016-03-17T18:29:00|825.614871|658.000000
2016-03-17T18:44:00|684.608817|727.000000
2016-03-17T18:59:00|703.897410|791.000000
2016-03-17T19:14:00|764.268057|736.000000
2016-03-17T19:29:00|737.896417|758.000000
2016-03-17T19:44:00|753.564591|589.000000
2016-03-17T19:59:00|629.182061|431.000000
